filename,width,height,class,xmin,ymin,xmax,ymax
IMG_8249.jpeg,4032,3024,kimchi,1216,688,2516,2292
IMG_8269.jpeg,4032,3024,kimchi,1444,620,2644,1916
IMG_8299.jpeg,3024,4032,kimchi,787,1471,2072,2981
IMG_8099.jpeg,3024,4032,kimchi,707,1411,2317,2581
IMG_8329.jpeg,3024,4032,kimchi,442,1506,2392,3001
IMG_8239.jpeg,4032,3024,kimchi,760,516,2532,2028
IMG_8059.jpeg,3024,4032,kimchi,732,1641,1817,2801
IMG_8179.jpeg,3024,4032,kimchi,1152,1571,2042,2571
IMG_8289.jpeg,3024,4032,kimchi,852,1421,2217,2516
IMG_8139.jpeg,3024,4032,kimchi,832,1596,1942,2536
IMG_8259.jpeg,4032,3024,kimchi,1144,588,2736,2032
IMG_8339.jpeg,4032,3024,kimchi,1648,1092,2412,1952
IMG_8079.jpeg,3024,4032,kimchi,762,1161,2157,2621
IMG_8199.jpeg,3024,4032,kimchi,1117,1606,1882,2321
IMG_8319.jpeg,3024,4032,kimchi,1062,1341,2082,2496
IMG_8159.jpeg,3024,4032,kimchi,897,1301,2027,2726
IMG_8279.jpeg,3024,4032,kimchi,857,1331,1937,2456
IMG_8309.jpeg,3024,4032,kimchi,657,1311,1907,2631
IMG_8219.jpeg,3024,4032,kimchi,1277,1566,2052,2391
IMG_8119.jpeg,3024,4032,kimchi,737,1611,1892,2476
